ID,Date,MaxTemp,MinTemp,MeanTemp,TotalRain,TotalSnow,TotalPrecip,SnowGrnd,SpdGust,REV
1,2023-01-01,4.0,0.7,2.4,4.0,0.0,4.0,0,,83
2,2023-01-02,3.9,0.3,2.1,1.4,0.0,1.4,0,,126
3,2023-01-03,4.2,1.0,2.6,0.0,0.0,0.0,0,,287
4,2023-01-04,2.8,-4.1,-0.7,1.4,3.0,4.4,0,64,253
5,2023-01-05,-2.7,-5.0,-3.9,2.8,0.8,3.6,2,62,148
6,2023-01-06,0.8,-4.5,-1.9,0.2,0.4,0.6,2,,223
7,2023-01-07,0.1,-8.1,-4.0,0.0,0.0,0.0,2,39,156
8,2023-01-08,-3.4,-9.1,-6.3,0.0,0.0,0.0,2,34,127
9,2023-01-09,-0.1,-5.0,-2.6,0.0,0.4,0.4,2,43,347
10,2023-01-10,-2.8,-10.9,-6.9,0.0,0.0,0.0,,40,414
11,2023-01-11,-8.0,-12.8,-10.4,0.0,0.0,0.0,2,35,355
12,2023-01-12,-1.2,-8.1,-4.7,0.0,9.4,9.2,2,42,333
13,2023-01-13,-0.8,-5.4,-3.1,0.0,16.2,16.0,16,48,149
14,2023-01-14,-4.7,-12.3,-8.5,0.0,0.0,0.0,13,,141
15,2023-01-15,-4.9,-12.6,-8.8,0.0,0.0,0.0,13,,164
16,2023-01-16,-4.9,-16.1,-10.5,0.0,0.0,0.0,13,,356
17,2023-01-17,-1.9,-12.9,-7.4,0.0,0.8,1.2,13,,400
18,2023-01-18,1.5,-3.8,-1.2,0.0,0.2,1.6,13,32,378
19,2023-01-19,-0.2,-3.7,-2.0,0.0,8.0,8.0,12,47,417
20,2023-01-20,-1.4,-6.6,-4.0,0.0,6.6,6.6,22,49,220
21,2023-01-21,-1.2,-4.5,-2.9,0.0,0.0,0.0,22,32,149
22,2023-01-22,-0.4,-2.7,-1.6,0.2,1.4,1.6,21,,123
23,2023-01-23,-0.2,-3.0,-1.6,0.0,0.0,0.0,21,42,355
24,2023-01-24,1.7,-9.3,-3.8,0.0,0.0,0.0,20,54,364
25,2023-01-25,-6.1,-12.7,-9.4,0.0,21.8,21.8,19,47,317
